Question,Answer,Paper,Question format
"Name the companies that were involved in discriminatory pricing according to ""Personalized Prices in European Competition Law""","Tomra, Intel, Deutsche Bahn (Energie)",Personalized Prices in European Competition Law,Open End
What are the four possible legal regimes according to “Personalizing Mandatory Rules in Contract Law”?,1. Uniform Protection and Uniform Price 2. Uniform Protection and Personalized Price 3. Personalized Protection and Uniform Price 4. Personalized Protection and Personalized Price,Personalizing Mandatory Rules in Contract Law,Open End
What is the CARD act?,"The Credit Card Accountability, Responsibility, and Disclosure Act of 2009.",Personalizing Mandatory Rules in Contract Law,Open End
"Where a seller has a 100% monopoly, what is ACPD likely to do?",Reduce consumer surplus,Big Data and Personalised Price Discrimination in EU Competition Law,Open End
"According to “Big Data and Personalized Price Discrimination in EU Competition Law”, what are socially acceptable forms of price discrimination?","Status based discounts, volume based or multi-buy discounts, loyalty discounts, new customer discounts, peak pricing, and timing based discounts",Big Data and Personalised Price Discrimination in EU Competition Law,Open End
What is the harm-principle of John Stuart Mill?,The only acceptable justification for coercive legal intervention is the prevention of harm to others.,Big Data and Personalised Price Discrimination in EU Competition Law,Open End
How can online price discrimination or personalized pricing be described?,Differentiating the online price for identical products or services is partly based on the information a company has about a potential customer.,Online Price Discrimination and EU Data Privacy Law,Open End
A note on the future of personalized pricing: cause for concern,Few legal provisions speak directly to personalized pricing,A note on the future of personalized pricing: cause for concern,Open End
"What are the ethical concerns about personalized pricing, according to Bock 2016?",Loss of personal freedom,A note on the future of personalized pricing: cause for concern,Open End
"According to “A note on the future of personalized pricing: cause for concern”, which directives could potentially be applicable to limit personalized pricing practices?","Unfair Contract Terms Directive 93/13/EEC (UCTD), the Unfair Commercial Practices Directive 2005/29/EC (UCPD), and the Consumer Rights Directive 2011/83/EU (CRD)",A note on the future of personalized pricing: cause for concern,Open End
According to Murthi and Sankar what are the three stages of the personalization process?,"(1) learning about consumer preferences, (2) matching offerings to customers, and (3) evaluation of the learning and matching processes",Price personalization in the Big Data and GDPR context,Open End
What are examples where AI and big data analytics are already being used efficiently?,"Transportation, Community hotel business, Commerce, Amusement and sports industries",Price personalization in the Big Data and GDPR context,Open End
"According to “Progressive Pricing: The Ethical Case for Price Personalization”, is Unitary Pricing more or less Ethical than Progressive pricing?",Progressive Pricing ethically outperforms a Unitary Pricing scheme,Progressive Pricing: The Ethical Case for Price Personalization,Open End
"According to “Progressive Pricing: The Ethical Case for Price Personalization”, willingness-to-pay (WTP) has how many components? What are they?","Two components. The utility of money lost from a purchase and the utility
gained from the purchase",Progressive Pricing: The Ethical Case for Price Personalization,Open End
Why is the willingness to pay higher for some than for other people?,Higher income,Progressive Pricing: The Ethical Case for Price Personalization,Open End
What are examples of variables the consumer’s WTP depends on?,"Time of day, psychological disposition, awareness of certain facts in the world",Progressive Pricing: The Ethical Case for Price Personalization,Open End
Which methods are used to estimate WTP? Which one will be of concern to privacy on the internet?,"Permissible: Loyalty Program, Impermissible: keystroke logger without permission",Progressive Pricing: The Ethical Case for Price Personalization,Open End
What is the Internet of Things (IoT)?,"IoT provides raw data through the extension of enabled processors, sensors, and communications hardware into physical devices and everyday objects. IoT devices communicate through a shared access point or directly between other connected devices.",Ethical and legal considerations of artificial intelligence and algorithmic decision making in personalized pricing,Open End
Should personalized laws be made by private or state actors?,Personalized laws should be made by private actors. The state should only facilitate,Privatizing Personalized Law,Open End
What can be done to make consumers more aware of the information they are sharing?,Privatized disclosures are helpful. Simplified disclosures have little effect,Implementing Personalized Law: Personalized Disclosures in Consumer Law and Data Privacy Law,Open End
What are the three types of data?,"There is (i) ""volunteered data” (name, phone number, email address, date of birth, address for delivery, responses to surveys, professional occupation, level of education),  (ii) ”observed data” (IP address, operating system, past purchases, website visits, speed of clicks, user location, search history, “likes” in social networks), and (iii) “inferred data” (income, health status, risk profile, responsiveness to ads, consumer loyalty, political ideology, behavioral bias, hobbies)",Algorithmic Personalized Pricing,Open End
What are the three conditions for personalized pricing?,(i) the ability to assess consumers’ individual willingness to pay; (ii) consumers’ limited capability of performing arbitrage; and (iii) the presence of market power.,Algorithmic Personalized Pricing,Open End
What is the difference between personalized pricing and dynamic pricing?,"Dynamic pricing adjusts prices based on general market variables such as time and demand, irrespective of individual customer characteristics, whereas personalized pricing changes the price for specific customers based on their behavior, loyalty, and purchasing power.",The challenges of personalized pricing to competition and personal data protection law,Open End
Tell me about Directive 2019/2161,Enforces the duty for traders to inform consumers who visit their online stores if the prices they are offered have been tailored based on their personal traits by a pricing algorithm in the EU.,General,Open End
What are the problems companies encounter when implementing price personalization?,The customer feels manipulated and is outraged,General,Open End
What problems do customers face due to price personalization?,"Herd protection is lost. Everybody can pay more, not just wealthy people",General,Open End
Tell me about Article 6a of Directive 98/6,The price reduction must be calculated on the basis of a genuine reference price,General,Open End
"According to ""The challenges of personalized pricing to competition and personal data protection law"", what is the effect of personalized pricing on high-end customers?","It leads to a loss of welfare for high-end consumers, who end up paying a higher percentage of their resources for the same product",The challenges of personalized pricing to competition and personal data protection law,Open End
"According to ""The challenges of personalized pricing to competition and personal data protection law"", what is the effect of personalized pricing on low-end customers?",It serves low-end consumers who would otherwise be underserved,The challenges of personalized pricing to competition and personal data protection law,Open End
"According to “Framework for New Personalization of Law”, could Algorithmic legislation improve ex-ante legislation?","True, it could improve ex-ante legislation",Framework for New Personalization of Law,True/False
"From an antitrust perspective, does personalized pricing harm the good functioning of the market in terms of consumer welfare?",False. It leads to some privacy concerns but does not harm the good functioning of the market,Personalized Prices in European Competition Law,True/False
Is there a theoretical relationship between ex-ante market power and consumer outcomes?,False. The relationship is very limited,Big Data and Personalised Price Discrimination in EU Competition Law,True/False
"According to the Executive Office of the President of the United States, people do not care about price personalization?",False. It appears that many people are uncomfortable with personalized pricing because it can happen surreptitiously,Online Price Discrimination and EU Data Privacy Law,True/False
"According to “Online Price Discrimination and EU Data Privacy Law”, does data protection law generally apply to personalized pricing?","True, they argue that data protection law generally applies to personalized pricing",Online Price Discrimination and EU Data Privacy Law,True/False
According to Rößmann will the direct labor costs in the production of spare parts in Germany decrease by 30% over the present values within the next 5-10 years?,"True, it will decrease",Price personalization in the Big Data and GDPR context,True/False
Did L. Downes say that calls for regulation in the US could lead to the beginning of what has long been the internet’s grand bargain: the exchange of free or subsidized content for personalized advertising?,False. The end of what has long been the internet’s grand bargain: the exchange of free or subsidized content for personalized advertising.,Price personalization in the Big Data and GDPR context,True/False
Is a Google search that shows couples as heterosexual and nurses as women an example of human-bias affecting algorithm performance?,"True, it is an example of human-bias affecting algorithm performance",Ethical and legal considerations of artificial intelligence and algorithmic decision making in personalized pricing,True/False
Is Online Price Personalization forbidden in the EU?,False. It is not explicitly forbidden,The omnibus directive and online price personalization: a mere duty to inform?,True/False
Is third-degree price personalization considered Online Price personalization?,"False, it is not considered online price personalization",The omnibus directive and online price personalization: a mere duty to inform?,True/False
Is first-degree price personalization considered Online Price personalization?,"True, it is considered online price personalization",The omnibus directive and online price personalization: a mere duty to inform?,True/False
Can new technology support the personalization of privacy notices,"True, they can be used for that.",Implementing Personalized Law: Personalized Disclosures in Consumer Law and Data Privacy Law,True/False
"According to “Algorithmic Personalized Pricing”, should algorithmic personalized pricing be banned?","False, It would not address the concerns raised by the practice at a substantive level and, for this reason, should not be the preferred regulatory approach.",Algorithmic Personalized Pricing,True/False
Should companies buy information about customers to improve their revenue?,"True, this information is very valuable",Algorithmic Personalized Pricing,True/False
"According to ""The challenges of personalized pricing to competition and personal data protection law"", does GDPR help to reduce the abuse of personalized pricing in a dominant position?","True, it is very likely that the EU will assess it as an abuse of a dominant position",The challenges of personalized pricing to competition and personal data protection law,True/False
